time,price_actual,price_day_ahead,cnn,lstm
2018-11-24 23:00:00+00:00,60.35,55.67,63.60245,62.84682
2018-11-25 00:00:00+00:00,58.77,53.89,58.31946,59.646908
2018-11-25 01:00:00+00:00,56.2,51.67,54.751003,55.885494
2018-11-25 02:00:00+00:00,54.82,50.34,52.044502,53.71692
2018-11-25 03:00:00+00:00,53.02,48.46,50.817158,52.86341
2018-11-25 04:00:00+00:00,53.06,48.07,49.84584,52.63542
2018-11-25 05:00:00+00:00,52.94,48.07,51.42057,55.323135
2018-11-25 06:00:00+00:00,53.98,49.09,54.28028,59.563454
2018-11-25 07:00:00+00:00,57.24,53.33,59.168083,64.81861
2018-11-25 08:00:00+00:00,59.46,54.26,62.932106,67.82604
2018-11-25 09:00:00+00:00,64.1,59.06,64.570366,68.79857
2018-11-25 10:00:00+00:00,65.82,62.02,66.96965,70.08635
2018-11-25 11:00:00+00:00,67.14,63.26,64.9634,69.42294
2018-11-25 12:00:00+00:00,69.87,65.15,66.55261,68.84142
2018-11-25 13:00:00+00:00,67.84,63.41,64.429375,67.381195
2018-11-25 14:00:00+00:00,63.11,58.97,61.95064,64.75915
2018-11-25 15:00:00+00:00,62.95,59.03,59.978558,63.521667
2018-11-25 16:00:00+00:00,65.9,61.47,60.74737,63.634335
2018-11-25 17:00:00+00:00,71.94,67.65,64.70022,66.44565
2018-11-25 18:00:00+00:00,75.32,70.0,69.48957,70.66262
2018-11-25 19:00:00+00:00,75.65,70.62,73.56782,73.68817
2018-11-25 20:00:00+00:00,75.23,70.0,74.09625,75.138435
2018-11-25 21:00:00+00:00,70.62,65.45,72.37724,72.05395
2018-11-25 22:00:00+00:00,66.96,62.7,67.37739,66.72163
2018-11-25 23:00:00+00:00,62.39,58.54,63.773716,63.371582
2018-11-26 00:00:00+00:00,56.73,52.57,58.466278,58.820957
2018-11-26 01:00:00+00:00,53.46,49.44,54.374325,55.10601
2018-11-26 02:00:00+00:00,51.92,47.41,51.528065,52.975876
2018-11-26 03:00:00+00:00,50.13,45.6,49.90235,52.116688
2018-11-26 04:00:00+00:00,47.05,42.1,49.88303,51.8983
2018-11-26 05:00:00+00:00,50.8,46.34,52.34236,54.556152
2018-11-26 06:00:00+00:00,54.23,49.01,57.635296,58.736126
2018-11-26 07:00:00+00:00,58.32,54.45,65.03029,63.91727
2018-11-26 08:00:00+00:00,65.7,60.38,68.60016,66.86149
2018-11-26 09:00:00+00:00,69.0,63.96,70.191505,67.85696
2018-11-26 10:00:00+00:00,69.32,63.93,71.61486,69.11225
2018-11-26 11:00:00+00:00,66.53,61.71,70.31781,68.46605
2018-11-26 12:00:00+00:00,64.09,59.0,69.58555,67.88937
2018-11-26 13:00:00+00:00,63.51,58.33,68.127,66.42668
2018-11-26 14:00:00+00:00,63.05,57.8,65.10587,63.851727
2018-11-26 15:00:00+00:00,64.13,58.8,64.782585,62.631584
2018-11-26 16:00:00+00:00,67.49,62.01,64.73702,62.768005
2018-11-26 17:00:00+00:00,71.07,65.69,68.457245,65.503555
2018-11-26 18:00:00+00:00,74.52,68.4,74.02131,69.68273
2018-11-26 19:00:00+00:00,75.45,69.49,76.16878,72.6783
2018-11-26 20:00:00+00:00,75.97,70.15,77.54899,74.0928
2018-11-26 21:00:00+00:00,75.87,70.0,73.89415,71.048744
2018-11-26 22:00:00+00:00,72.19,67.5,67.774925,65.79546
2018-11-26 23:00:00+00:00,66.98,62.31,64.14538,62.48733
2018-11-27 00:00:00+00:00,64.81,61.1,57.273777,57.090202
2018-11-27 01:00:00+00:00,61.75,58.33,53.71449,53.489304
2018-11-27 02:00:00+00:00,59.5,56.61,50.23471,51.431385
2018-11-27 03:00:00+00:00,54.6,51.67,48.608242,50.56114
2018-11-27 04:00:00+00:00,55.04,51.97,48.58642,50.374443
2018-11-27 05:00:00+00:00,59.07,56.19,51.322174,52.950615
2018-11-27 06:00:00+00:00,66.85,63.04,56.25941,57.017242
2018-11-27 07:00:00+00:00,70.64,67.18,63.231052,62.03926
2018-11-27 08:00:00+00:00,73.06,68.53,66.97063,64.87731
2018-11-27 09:00:00+00:00,73.61,68.89,68.49586,65.88972
2018-11-27 10:00:00+00:00,73.72,69.5,70.79905,67.085266
2018-11-27 11:00:00+00:00,73.18,68.69,69.14728,66.47713
2018-11-27 12:00:00+00:00,73.02,68.4,69.19686,65.90825
2018-11-27 13:00:00+00:00,72.92,68.07,67.3812,64.459755
2018-11-27 14:00:00+00:00,72.26,67.33,64.879486,61.98605
2018-11-27 15:00:00+00:00,72.44,67.39,64.4691,60.78705
2018-11-27 16:00:00+00:00,73.02,67.96,64.72337,60.967968
2018-11-27 17:00:00+00:00,73.9,68.74,68.01831,63.57499
2018-11-27 18:00:00+00:00,76.74,70.15,73.731735,67.64019
2018-11-27 19:00:00+00:00,77.83,71.51,75.9241,70.57219
2018-11-27 20:00:00+00:00,77.01,70.61,75.99896,71.92267
2018-11-27 21:00:00+00:00,73.86,67.54,72.925896,68.96888
2018-11-27 22:00:00+00:00,68.18,63.87,66.73035,63.882057
2018-11-27 23:00:00+00:00,63.8,59.4,63.38978,60.65649
2018-11-28 00:00:00+00:00,61.57,58.22,62.264576,58.452045
2018-11-28 01:00:00+00:00,55.24,51.9,58.055004,54.76766
2018-11-28 02:00:00+00:00,52.98,50.06,54.839943,52.652252
2018-11-28 03:00:00+00:00,51.7,48.57,53.16078,51.780773
2018-11-28 04:00:00+00:00,51.34,48.41,53.432056,51.58176
2018-11-28 05:00:00+00:00,52.38,49.1,56.513443,54.211533
2018-11-28 06:00:00+00:00,62.3,57.63,61.65299,58.379253
2018-11-28 07:00:00+00:00,70.57,67.98,69.0536,63.52089
2018-11-28 08:00:00+00:00,73.58,69.47,72.33217,66.447136
2018-11-28 09:00:00+00:00,72.53,68.07,73.973656,67.447945
2018-11-28 10:00:00+00:00,72.1,67.63,75.670044,68.68945
2018-11-28 11:00:00+00:00,71.13,66.94,74.39232,68.058945
2018-11-28 12:00:00+00:00,70.25,65.61,73.98997,67.4794
2018-11-28 13:00:00+00:00,70.18,65.5,72.16075,66.008545
2018-11-28 14:00:00+00:00,70.22,65.51,69.35938,63.463123
2018-11-28 15:00:00+00:00,70.64,65.97,69.07655,62.24935
2018-11-28 16:00:00+00:00,71.91,67.03,69.47916,62.402035
2018-11-28 17:00:00+00:00,74.72,69.47,72.25194,65.10089
2018-11-28 18:00:00+00:00,77.09,70.83,77.90923,69.25238
2018-11-28 19:00:00+00:00,76.08,70.01,79.33376,72.24399
2018-11-28 20:00:00+00:00,74.34,68.25,79.52004,73.642296
2018-11-28 21:00:00+00:00,73.71,67.49,76.06008,70.61974
2018-11-28 22:00:00+00:00,65.87,61.3,69.70666,65.40222
2018-11-28 23:00:00+00:00,62.62,57.98,66.5184,62.102383
2018-11-29 00:00:00+00:00,59.54,56.3,59.991695,61.10135
2018-11-29 01:00:00+00:00,55.36,51.84,56.07155,57.22409
2018-11-29 02:00:00+00:00,53.03,50.1,52.928696,54.98415
2018-11-29 03:00:00+00:00,50.3,47.0,51.46841,54.12449
2018-11-29 04:00:00+00:00,50.08,46.67,51.65431,53.859936
2018-11-29 05:00:00+00:00,53.02,49.64,54.56211,56.63868
2018-11-29 06:00:00+00:00,62.39,58.33,59.522934,60.96179
2018-11-29 07:00:00+00:00,68.17,65.24,66.33681,66.31046
2018-11-29 08:00:00+00:00,72.02,67.33,69.71903,69.48543
2018-11-29 09:00:00+00:00,72.03,67.34,71.37437,70.44127
2018-11-29 10:00:00+00:00,71.46,67.09,73.2651,71.756355
2018-11-29 11:00:00+00:00,70.28,65.96,71.80244,71.07764
2018-11-29 12:00:00+00:00,69.19,64.3,71.78409,70.48433
2018-11-29 13:00:00+00:00,68.72,63.94,69.74368,68.949234
2018-11-29 14:00:00+00:00,67.68,63.09,67.11402,66.261536
2018-11-29 15:00:00+00:00,68.43,63.92,66.78622,65.03529
2018-11-29 16:00:00+00:00,72.2,67.2,67.42585,65.14178
2018-11-29 17:00:00+00:00,75.79,68.71,70.21079,68.0176
2018-11-29 18:00:00+00:00,78.4,70.15,75.55464,72.386604
2018-11-29 19:00:00+00:00,78.7,70.83,77.270676,75.42005
2018-11-29 20:00:00+00:00,76.0,69.22,77.34822,76.93028
2018-11-29 21:00:00+00:00,72.9,67.0,74.14499,73.77809
2018-11-29 22:00:00+00:00,67.77,63.05,68.09825,68.36323
2018-11-29 23:00:00+00:00,65.39,61.01,65.02993,64.894325
2018-11-30 00:00:00+00:00,64.04,61.04,60.06247,58.890633
2018-11-30 01:00:00+00:00,58.06,55.67,55.727566,55.176346
2018-11-30 02:00:00+00:00,54.47,51.56,53.109627,53.040665
2018-11-30 03:00:00+00:00,53.04,50.0,51.776016,52.181026
2018-11-30 04:00:00+00:00,51.47,48.57,51.757805,51.96644
2018-11-30 05:00:00+00:00,52.24,49.07,54.71688,54.62108
2018-11-30 06:00:00+00:00,58.08,55.2,59.45039,58.811447
2018-11-30 07:00:00+00:00,69.71,67.2,66.68136,63.99849
2018-11-30 08:00:00+00:00,72.29,68.25,69.565125,66.9517
2018-11-30 09:00:00+00:00,71.93,68.03,71.348465,67.94098
2018-11-30 10:00:00+00:00,71.8,68.19,72.427475,69.20021
2018-11-30 11:00:00+00:00,71.89,67.92,71.46303,68.55459
2018-11-30 12:00:00+00:00,71.72,67.2,70.48733,67.97627
2018-11-30 13:00:00+00:00,70.53,66.19,68.80729,66.51289
2018-11-30 14:00:00+00:00,67.97,63.89,65.84487,63.93799
2018-11-30 15:00:00+00:00,68.11,63.81,65.489044,62.714287
2018-11-30 16:00:00+00:00,69.23,64.79,65.89047,62.848476
2018-11-30 17:00:00+00:00,72.92,67.2,68.64353,65.59318
2018-11-30 18:00:00+00:00,75.04,68.49,73.90254,69.76924
2018-11-30 19:00:00+00:00,75.52,69.04,75.11386,72.77127
2018-11-30 20:00:00+00:00,74.78,68.4,76.09306,74.18761
2018-11-30 21:00:00+00:00,72.58,66.39,72.54905,71.14216
2018-11-30 22:00:00+00:00,68.28,63.75,66.85268,65.88334
2018-11-30 23:00:00+00:00,68.01,63.89,63.31058,62.566555
2018-12-01 00:00:00+00:00,70.14,55.57,60.95024,57.33555
2018-12-01 01:00:00+00:00,67.05,49.0,56.987988,53.716625
2018-12-01 02:00:00+00:00,58.69,46.15,53.430206,51.650536
2018-12-01 03:00:00+00:00,59.14,46.01,51.787395,50.780064
2018-12-01 04:00:00+00:00,56.12,46.13,51.854786,50.587986
2018-12-01 05:00:00+00:00,56.63,47.29,54.779232,53.178413
2018-12-01 06:00:00+00:00,59.72,56.0,59.89426,57.2578
2018-12-01 07:00:00+00:00,61.06,61.97,67.28789,62.30144
2018-12-01 08:00:00+00:00,62.59,66.58,71.08752,65.15379
2018-12-01 09:00:00+00:00,68.12,66.89,72.93065,66.16642
2018-12-01 10:00:00+00:00,69.17,67.19,75.13553,67.37033
2018-12-01 11:00:00+00:00,69.18,66.34,73.53217,66.754875
2018-12-01 12:00:00+00:00,68.86,63.82,73.49525,66.18626
2018-12-01 13:00:00+00:00,66.99,63.86,71.3391,64.73613
2018-12-01 14:00:00+00:00,64.09,61.59,68.68847,62.245663
2018-12-01 15:00:00+00:00,60.09,61.58,68.484276,61.04487
2018-12-01 16:00:00+00:00,57.87,61.59,68.94772,61.22166
2018-12-01 17:00:00+00:00,67.93,61.97,72.21567,63.844646
2018-12-01 18:00:00+00:00,73.33,66.36,78.09005,67.92826
2018-12-01 19:00:00+00:00,72.72,66.89,80.188286,70.86754
2018-12-01 20:00:00+00:00,70.48,66.89,80.05232,72.227455
2018-12-01 21:00:00+00:00,69.72,66.16,76.87218,69.26003
2018-12-01 22:00:00+00:00,67.69,63.57,70.48308,64.14922
2018-12-01 23:00:00+00:00,64.5,61.59,67.14281,60.91465
2018-12-02 00:00:00+00:00,60.27,45.0,60.40056,58.737396
2018-12-02 01:00:00+00:00,53.37,42.62,56.340675,55.030666
2018-12-02 02:00:00+00:00,51.32,42.12,52.708977,52.9026
2018-12-02 03:00:00+00:00,50.03,40.26,51.28293,52.043
2018-12-02 04:00:00+00:00,50.25,40.26,50.80039,51.82814
2018-12-02 05:00:00+00:00,50.98,41.7,53.24981,54.478947
2018-12-02 06:00:00+00:00,51.73,47.57,57.59681,58.655724
2018-12-02 07:00:00+00:00,51.42,58.87,64.72247,63.828773
2018-12-02 08:00:00+00:00,52.01,61.11,68.75127,66.77156
2018-12-02 09:00:00+00:00,55.41,62.09,70.652466,67.76325
2018-12-02 10:00:00+00:00,60.8,62.25,72.92634,69.01723
2018-12-02 11:00:00+00:00,63.12,61.28,71.01897,68.37344
2018-12-02 12:00:00+00:00,63.85,60.65,71.38308,67.79638
2018-12-02 13:00:00+00:00,67.94,60.07,69.26334,66.33673
2018-12-02 14:00:00+00:00,66.48,59.92,67.092865,63.767273
2018-12-02 15:00:00+00:00,62.07,55.21,65.847664,62.54654
2018-12-02 16:00:00+00:00,61.77,54.95,66.3766,62.684093
2018-12-02 17:00:00+00:00,66.78,58.64,70.248085,65.41747
2018-12-02 18:00:00+00:00,72.51,61.44,75.88526,69.58591
2018-12-02 19:00:00+00:00,72.35,64.0,79.02763,72.57913
2018-12-02 20:00:00+00:00,72.85,65.01,79.033134,73.99175
2018-12-02 21:00:00+00:00,72.61,64.99,76.37529,70.95287
2018-12-02 22:00:00+00:00,71.22,62.28,70.248055,65.70772
2018-12-02 23:00:00+00:00,66.96,61.01,66.48972,62.40196
2018-12-03 00:00:00+00:00,53.89,23.8,61.671192,57.939735
2018-12-03 01:00:00+00:00,50.93,12.0,58.041092,54.28163
2018-12-03 02:00:00+00:00,49.65,8.0,54.17105,52.189014
2018-12-03 03:00:00+00:00,49.38,6.7,51.842793,51.324375
2018-12-03 04:00:00+00:00,49.8,8.0,52.05662,51.12072
2018-12-03 05:00:00+00:00,50.85,12.0,54.603756,53.739235
2018-12-03 06:00:00+00:00,57.92,27.24,61.217316,57.85975
2018-12-03 07:00:00+00:00,67.76,44.45,69.51048,62.961666
2018-12-03 08:00:00+00:00,70.38,48.34,74.13923,65.8479
2018-12-03 09:00:00+00:00,71.8,48.05,75.82783,66.85534
2018-12-03 10:00:00+00:00,73.27,46.02,78.16099,68.0799
2018-12-03 11:00:00+00:00,73.52,44.41,76.518776,67.45307
2018-12-03 12:00:00+00:00,73.53,45.0,76.38729,66.879814
2018-12-03 13:00:00+00:00,71.98,41.5,74.6597,65.42235
2018-12-03 14:00:00+00:00,70.08,38.38,71.27427,62.898556
2018-12-03 15:00:00+00:00,71.07,37.24,71.86215,61.691723
2018-12-03 16:00:00+00:00,72.23,37.61,71.59114,61.850674
2018-12-03 17:00:00+00:00,74.16,42.23,76.36846,64.51733
2018-12-03 18:00:00+00:00,78.79,50.24,83.10544,68.64193
2018-12-03 19:00:00+00:00,77.98,62.0,86.3764,71.60674
2018-12-03 20:00:00+00:00,77.81,70.0,87.0467,72.986565
2018-12-03 21:00:00+00:00,75.76,66.64,83.1958,69.98737
2018-12-03 22:00:00+00:00,73.27,56.13,75.996994,64.81876
2018-12-03 23:00:00+00:00,72.14,50.6,72.7025,61.552532
2018-12-04 00:00:00+00:00,67.01,34.42,62.466038,55.118885
2018-12-04 01:00:00+00:00,62.68,32.32,59.18287,51.64347
2018-12-04 02:00:00+00:00,61.66,31.37,55.196705,49.667606
2018-12-04 03:00:00+00:00,61.53,30.34,52.89403,48.788525
2018-12-04 04:00:00+00:00,61.4,30.0,53.056374,48.63349
2018-12-04 05:00:00+00:00,63.42,31.87,56.113842,51.119286
2018-12-04 06:00:00+00:00,67.56,41.05,62.1859,55.05685
2018-12-04 07:00:00+00:00,72.85,48.37,70.26091,59.89551
2018-12-04 08:00:00+00:00,75.58,52.03,74.62717,62.61236
2018-12-04 09:00:00+00:00,75.4,56.56,76.48873,63.646004
2018-12-04 10:00:00+00:00,76.18,56.06,79.35651,64.76814
2018-12-04 11:00:00+00:00,75.77,54.96,77.52427,64.20329
2018-12-04 12:00:00+00:00,74.27,52.61,78.02771,63.645554
2018-12-04 13:00:00+00:00,72.75,52.34,75.677536,62.213593
2018-12-04 14:00:00+00:00,73.15,50.86,72.43305,59.856174
2018-12-04 15:00:00+00:00,73.84,49.66,73.00065,58.676167
2018-12-04 16:00:00+00:00,74.21,49.03,73.08891,58.907383
2018-12-04 17:00:00+00:00,76.29,50.54,77.20611,61.36944
2018-12-04 18:00:00+00:00,84.06,51.8,83.771034,65.31092
2018-12-04 19:00:00+00:00,84.05,52.45,86.836235,68.162964
2018-12-04 20:00:00+00:00,77.27,57.06,86.86311,69.44341
2018-12-04 21:00:00+00:00,75.17,75.0,83.38937,66.593376
2018-12-04 22:00:00+00:00,73.14,56.21,76.14938,61.6963
2018-12-04 23:00:00+00:00,72.08,53.31,73.02072,58.570004
2018-12-05 00:00:00+00:00,67.07,59.13,64.14833,59.32717
2018-12-05 01:00:00+00:00,61.32,58.58,59.520447,55.58658
2018-12-05 02:00:00+00:00,58.65,57.09,58.39865,53.43354
2018-12-05 03:00:00+00:00,56.37,56.95,57.483063,52.567505
2018-12-05 04:00:00+00:00,55.21,55.0,56.229534,52.354553
2018-12-05 05:00:00+00:00,58.42,52.46,58.608364,55.022655
2018-12-05 06:00:00+00:00,61.78,51.97,60.345436,59.250378
2018-12-05 07:00:00+00:00,69.68,51.97,65.46582,64.47079
2018-12-05 08:00:00+00:00,72.89,52.46,67.69613,67.454506
2018-12-05 09:00:00+00:00,72.52,53.36,69.659904,68.44354
2018-12-05 10:00:00+00:00,73.99,50.68,70.09345,69.715195
2018-12-05 11:00:00+00:00,73.17,46.13,69.528694,69.066345
2018-12-05 12:00:00+00:00,73.07,42.49,69.021065,68.48311
2018-12-05 13:00:00+00:00,71.3,38.05,67.42547,67.00596
2018-12-05 14:00:00+00:00,70.88,36.4,63.776627,64.41099
2018-12-05 15:00:00+00:00,70.51,28.07,61.411385,63.183773
2018-12-05 16:00:00+00:00,70.73,27.69,61.968483,63.314022
2018-12-05 17:00:00+00:00,73.21,26.09,64.913734,66.08107
2018-12-05 18:00:00+00:00,76.3,27.94,68.73056,70.28653
2018-12-05 19:00:00+00:00,73.61,31.99,70.8535,73.309586
2018-12-05 20:00:00+00:00,72.8,36.2,73.80785,74.74148
2018-12-05 21:00:00+00:00,71.19,38.55,71.53459,71.675026
2018-12-05 22:00:00+00:00,69.46,39.9,67.19719,66.37378
2018-12-05 23:00:00+00:00,67.19,38.05,62.374004,63.0308
2018-12-06 00:00:00+00:00,61.05,56.09,60.691692,60.924862
2018-12-06 01:00:00+00:00,57.22,52.01,57.116024,57.065094
2018-12-06 02:00:00+00:00,53.47,51.92,55.470623,54.829185
2018-12-06 03:00:00+00:00,53.2,51.42,54.277584,53.967773
2018-12-06 04:00:00+00:00,53.15,51.18,53.80284,53.711906
2018-12-06 05:00:00+00:00,53.4,51.48,56.697903,56.47435
2018-12-06 06:00:00+00:00,58.53,55.14,59.568867,60.792645
2018-12-06 07:00:00+00:00,67.74,55.02,64.38641,66.121895
2018-12-06 08:00:00+00:00,67.75,60.11,66.93252,69.29626
2018-12-06 09:00:00+00:00,69.0,60.51,68.68019,70.24389
2018-12-06 10:00:00+00:00,70.23,60.11,70.14495,71.55536
2018-12-06 11:00:00+00:00,70.34,60.11,68.91154,70.88162
2018-12-06 12:00:00+00:00,69.63,60.11,69.67607,70.288376
2018-12-06 13:00:00+00:00,68.93,59.0,67.382256,68.75858
2018-12-06 14:00:00+00:00,68.19,55.41,64.275955,66.08433
2018-12-06 15:00:00+00:00,64.99,51.5,62.950016,64.85495
2018-12-06 16:00:00+00:00,66.45,50.98,63.96344,64.965416
2018-12-06 17:00:00+00:00,71.53,51.62,66.22437,67.83662
2018-12-06 18:00:00+00:00,73.61,52.93,69.52451,72.18251
2018-12-06 19:00:00+00:00,71.89,54.08,71.5907,75.210144
2018-12-06 20:00:00+00:00,70.54,52.78,72.950836,76.71649
2018-12-06 21:00:00+00:00,69.98,58.39,70.90437,73.576675
2018-12-06 22:00:00+00:00,68.75,55.15,65.979324,68.179756
2018-12-06 23:00:00+00:00,67.7,50.66,62.714252,64.715096
2018-12-07 00:00:00+00:00,68.13,62.0,62.38138,58.539284
2018-12-07 01:00:00+00:00,66.46,61.14,59.50554,54.85241
2018-12-07 02:00:00+00:00,60.18,58.0,56.443027,52.728996
2018-12-07 03:00:00+00:00,57.95,57.0,55.05785,51.8661
2018-12-07 04:00:00+00:00,55.85,56.95,55.332703,51.662964
2018-12-07 05:00:00+00:00,57.51,57.93,58.90297,54.294174
2018-12-07 06:00:00+00:00,64.15,61.5,63.281704,58.467594
2018-12-07 07:00:00+00:00,67.74,63.17,69.01264,63.618893
2018-12-07 08:00:00+00:00,70.9,65.02,72.01858,66.558754
2018-12-07 09:00:00+00:00,68.94,66.86,72.77888,67.54416
2018-12-07 10:00:00+00:00,70.23,66.51,75.53406,68.79261
2018-12-07 11:00:00+00:00,70.02,66.69,73.98841,68.15588
2018-12-07 12:00:00+00:00,69.17,68.0,74.94963,67.57924
2018-12-07 13:00:00+00:00,68.58,68.3,72.93266,66.12086
2018-12-07 14:00:00+00:00,67.72,67.94,69.92838,63.569492
2018-12-07 15:00:00+00:00,65.88,66.85,69.27168,62.345253
2018-12-07 16:00:00+00:00,65.43,66.67,70.06079,62.488674
2018-12-07 17:00:00+00:00,68.53,66.09,71.73223,65.21372
2018-12-07 18:00:00+00:00,71.94,65.01,75.263824,69.35785
2018-12-07 19:00:00+00:00,71.83,64.35,76.690994,72.346924
2018-12-07 20:00:00+00:00,72.12,64.67,76.86636,73.752785
2018-12-07 21:00:00+00:00,70.35,65.01,74.866714,70.72861
2018-12-07 22:00:00+00:00,69.0,64.67,68.65904,65.50417
2018-12-07 23:00:00+00:00,67.09,62.64,66.41418,62.201153
2018-12-08 00:00:00+00:00,58.41,65.57,63.611824,56.506844
2018-12-08 01:00:00+00:00,54.95,64.14,59.388027,52.938663
2018-12-08 02:00:00+00:00,52.97,64.14,57.34041,50.90767
2018-12-08 03:00:00+00:00,52.91,64.39,56.527637,50.032764
2018-12-08 04:00:00+00:00,52.56,63.9,55.221245,49.854183
2018-12-08 05:00:00+00:00,53.05,63.9,57.307384,52.406784
2018-12-08 06:00:00+00:00,53.01,63.9,59.411083,56.43246
2018-12-08 07:00:00+00:00,54.94,62.14,63.91547,61.39758
2018-12-08 08:00:00+00:00,63.69,59.9,66.71008,64.19823
2018-12-08 09:00:00+00:00,67.81,61.99,68.426155,65.22214
2018-12-08 10:00:00+00:00,67.82,60.0,70.03253,66.3936
2018-12-08 11:00:00+00:00,67.93,62.14,68.21318,65.79674
2018-12-08 12:00:00+00:00,67.99,62.14,69.457726,65.23434
2018-12-08 13:00:00+00:00,68.75,62.0,67.43954,63.78804
2018-12-08 14:00:00+00:00,68.56,60.0,64.79728,61.3474
2018-12-08 15:00:00+00:00,67.93,57.5,62.297047,60.154552
2018-12-08 16:00:00+00:00,67.85,52.37,63.27674,60.353992
2018-12-08 17:00:00+00:00,68.11,51.77,66.37084,62.913532
2018-12-08 18:00:00+00:00,71.59,51.61,70.08901,66.947975
2018-12-08 19:00:00+00:00,72.32,57.55,73.20756,69.852196
2018-12-08 20:00:00+00:00,72.96,61.35,74.23575,71.1828
2018-12-08 21:00:00+00:00,73.11,65.67,72.802505,68.25944
2018-12-08 22:00:00+00:00,71.36,67.75,68.31185,63.228622
2018-12-08 23:00:00+00:00,68.97,66.01,64.49965,60.03597
2018-12-09 00:00:00+00:00,68.03,71.71,60.75099,58.020905
2018-12-09 01:00:00+00:00,63.22,70.67,57.39556,54.364365
2018-12-09 02:00:00+00:00,58.46,69.9,54.48219,52.264133
2018-12-09 03:00:00+00:00,56.27,68.21,53.35022,51.398735
2018-12-09 04:00:00+00:00,55.45,68.62,53.191734,51.20186
2018-12-09 05:00:00+00:00,55.33,70.0,55.788364,53.812237
2018-12-09 06:00:00+00:00,55.64,73.92,59.597565,57.948505
2018-12-09 07:00:00+00:00,55.02,76.04,64.73882,63.051155
2018-12-09 08:00:00+00:00,56.61,76.04,68.12162,65.957954
2018-12-09 09:00:00+00:00,61.65,77.7,69.10644,66.95076
2018-12-09 10:00:00+00:00,67.08,77.07,72.00363,68.1802
2018-12-09 11:00:00+00:00,67.34,77.0,69.68457,67.55345
2018-12-09 12:00:00+00:00,67.33,77.88,71.35006,66.98059
2018-12-09 13:00:00+00:00,69.27,78.0,68.91639,65.527336
2018-12-09 14:00:00+00:00,69.21,77.89,67.11436,63.003395
2018-12-09 15:00:00+00:00,65.23,77.69,65.37369,61.78617
2018-12-09 16:00:00+00:00,64.22,77.69,66.42287,61.943195
2018-12-09 17:00:00+00:00,69.24,77.03,69.19424,64.62856
2018-12-09 18:00:00+00:00,71.22,77.64,72.840454,68.742905
2018-12-09 19:00:00+00:00,70.08,78.78,76.16904,71.708496
2018-12-09 20:00:00+00:00,71.55,80.08,76.261894,73.09736
2018-12-09 21:00:00+00:00,71.83,79.05,74.20797,70.09921
2018-12-09 22:00:00+00:00,69.86,76.04,68.596756,64.923645
2018-12-09 23:00:00+00:00,67.87,74.74,66.071335,61.64951
2018-12-10 00:00:00+00:00,66.08,57.22,66.57203,58.301754
2018-12-10 01:00:00+00:00,59.51,54.99,62.629536,54.624924
2018-12-10 02:00:00+00:00,55.86,52.25,60.024704,52.51426
2018-12-10 03:00:00+00:00,55.12,50.43,58.000988,51.651276
2018-12-10 04:00:00+00:00,53.81,50.3,57.294876,51.44639
2018-12-10 05:00:00+00:00,54.25,50.3,59.62032,54.074154
2018-12-10 06:00:00+00:00,58.69,56.63,63.79839,58.225063
2018-12-10 07:00:00+00:00,67.06,65.2,69.9299,63.356903
2018-12-10 08:00:00+00:00,71.03,68.01,73.41753,66.27484
2018-12-10 09:00:00+00:00,70.72,69.76,74.94327,67.26948
2018-12-10 10:00:00+00:00,71.1,69.64,77.0817,68.508354
2018-12-10 11:00:00+00:00,70.65,66.14,75.46185,67.87505
2018-12-10 12:00:00+00:00,70.86,63.73,76.31871,67.29998
2018-12-10 13:00:00+00:00,69.99,56.9,74.60439,65.8429
2018-12-10 14:00:00+00:00,69.28,56.64,70.789215,63.300922
2018-12-10 15:00:00+00:00,69.27,55.0,69.73196,62.084103
2018-12-10 16:00:00+00:00,69.76,56.96,69.984474,62.233288
2018-12-10 17:00:00+00:00,73.48,67.32,73.902374,64.93515
2018-12-10 18:00:00+00:00,77.65,68.68,79.31771,69.07293
2018-12-10 19:00:00+00:00,76.23,70.46,82.498116,72.05083
2018-12-10 20:00:00+00:00,75.54,72.82,83.84769,73.4473
2018-12-10 21:00:00+00:00,74.16,70.15,81.282906,70.43235
2018-12-10 22:00:00+00:00,71.91,67.85,75.32085,65.22952
2018-12-10 23:00:00+00:00,69.53,62.41,71.3834,61.942753
2018-12-11 00:00:00+00:00,68.77,54.89,65.24383,57.643734
2018-12-11 01:00:00+00:00,64.42,49.55,61.73118,54.0088
2018-12-11 02:00:00+00:00,62.07,46.9,58.14255,51.92615
2018-12-11 03:00:00+00:00,59.53,46.9,56.285698,51.058315
2018-12-11 04:00:00+00:00,59.68,47.0,56.60649,50.865543
2018-12-11 05:00:00+00:00,59.74,49.13,59.707985,53.462376
2018-12-11 06:00:00+00:00,63.86,64.68,65.506615,57.570297
2018-12-11 07:00:00+00:00,70.55,69.87,72.43753,62.639206
2018-12-11 08:00:00+00:00,75.29,68.71,76.27107,65.51835
2018-12-11 09:00:00+00:00,75.5,69.62,77.79754,66.51999
2018-12-11 10:00:00+00:00,75.12,68.71,80.44268,67.73506
2018-12-11 11:00:00+00:00,73.3,69.06,78.3766,67.11561
2018-12-11 12:00:00+00:00,71.07,67.73,79.53971,66.54517
2018-12-11 13:00:00+00:00,70.17,67.39,77.14826,65.09316
