time,price_actual,price_day_ahead,lin_reg,e_net,knn,rf,ada,svr
2018-10-01 18:00:00+00:00,82.83,55.13,85.70552243753568,85.99087217553401,80.9609090909091,80.31030000000003,80.14116451016642,82.838754567393
2018-10-01 19:00:00+00:00,83.36,60.3,89.37883216523646,89.29451790708121,83.6209090909091,81.29969999999999,86.13433333333334,85.9221546310269
2018-10-01 20:00:00+00:00,77.49,58.05,88.18524446401112,87.77955349709434,82.60636363636364,80.61150000000004,81.72676258992796,83.77239077163006
2018-10-01 21:00:00+00:00,72.95,46.84,82.97232115175551,82.39633932950272,78.00999999999999,76.02669999999999,75.51048192771098,77.46759192245372
2018-10-01 22:00:00+00:00,67.31,44.22,79.52712285871631,78.91722670001535,71.13727272727273,69.87310000000002,68.19438661710036,76.52118013571177
2018-10-01 23:00:00+00:00,63.8,49.51,76.92230361212049,76.33430304368,66.98636363636363,64.9892,64.72598382749327,73.83841821074071
2018-10-02 00:00:00+00:00,61.39,46.96,59.243839128718406,59.835660206949306,61.76272727272727,59.411800000000014,59.79108938547484,59.52657964480366
2018-10-02 01:00:00+00:00,56.48,44.99,56.43524923210143,56.69458385661599,58.319090909090896,55.87659999999999,53.87392727272723,57.63025096294513
2018-10-02 02:00:00+00:00,54.46,44.32,56.296529887807516,56.54083480463129,55.86545454545455,53.645399999999945,49.794117647058805,56.86305029059395
2018-10-02 03:00:00+00:00,54.53,43.21,55.54140738020945,55.52870838669313,53.99272727272728,51.94080000000001,51.96371428571435,56.231882016024244
2018-10-02 04:00:00+00:00,56.29,43.99,58.52376860938856,57.856182707555114,54.278181818181814,51.779100000000014,53.753571428571334,58.00753605957112
2018-10-02 05:00:00+00:00,64.15,44.19,65.33480250304859,64.5291848827808,56.91545454545454,54.86930000000001,57.63651583710408,63.59990471828033
2018-10-02 06:00:00+00:00,77.67,46.99,71.7468165052149,71.22463838708109,62.41545454545454,59.651500000000034,60.02998477929997,71.27621858639573
2018-10-02 07:00:00+00:00,80.04,46.99,78.02366252219707,77.63033973966733,68.97909090909091,65.85009999999997,65.75797872340412,79.38806635412465
2018-10-02 08:00:00+00:00,80.58,53.0,80.65244009791718,80.39495508071244,73.66181818181818,69.81699999999996,67.97165492957744,79.19181044782253
2018-10-02 09:00:00+00:00,79.56,60.21,80.3236267007731,80.07053156298981,73.97727272727273,71.23660000000001,68.92371681415933,81.46562339975311
2018-10-02 10:00:00+00:00,76.87,53.18,78.08981716124256,77.9920918032839,75.73272727272727,73.06939999999997,71.44480825958706,79.27362655055568
2018-10-02 11:00:00+00:00,77.95,49.51,76.7373618148859,76.64122879825129,74.55999999999999,72.2963,69.58066869300907,76.66725835072934
2018-10-02 12:00:00+00:00,76.7,48.0,74.96681678345365,74.84099238450753,73.97727272727273,71.5526,67.8136428571428,74.9820119509305
2018-10-02 13:00:00+00:00,72.92,46.99,71.73330843955777,71.7076963365842,70.74545454545455,69.0246,65.03454212454226,73.93986726117497
2018-10-02 14:00:00+00:00,71.32,43.21,67.4640495676453,67.80993357922742,67.72363636363634,65.62529999999997,62.14723039215679,68.73414066265086
2018-10-02 15:00:00+00:00,70.94,43.21,65.88885085985677,66.41166587463988,66.4809090909091,64.8101,64.91448818897638,66.850942903039
2018-10-02 16:00:00+00:00,72.79,44.99,68.34757669395282,69.00019475634241,67.50363636363637,65.88549999999998,66.26562616822429,70.39748366419286
2018-10-02 17:00:00+00:00,79.81,56.07,73.65855053761238,74.14204281856611,71.94090909090909,69.08990000000001,68.6497727272727,74.47507837553135
2018-10-02 18:00:00+00:00,86.13,64.63,80.16999907900404,80.53064697981645,74.92454545454544,73.30290000000002,73.36893382352953,78.93333848471777
2018-10-02 19:00:00+00:00,87.21,66.42,83.26669158466541,83.52252001193399,75.95909090909092,74.68219999999998,77.08217171717199,81.96639072410318
2018-10-02 20:00:00+00:00,81.22,66.01,82.81705341224567,82.80775675033784,75.96545454545455,75.4414,74.59382113821137,80.66184653097766
2018-10-02 21:00:00+00:00,76.75,62.09,77.67882923091544,77.88426850775471,71.86090909090909,71.8768,69.27994974874376,75.44614299825966
2018-10-02 22:00:00+00:00,71.73,60.6,72.73148008412315,72.62783477841572,65.61727272727272,66.19019999999999,67.207044198895,68.48220802107829
2018-10-02 23:00:00+00:00,65.6,32.31,70.28237252152286,70.08780980591641,61.73454545454545,62.1208,60.52163398692809,65.37013884106236
2018-10-03 00:00:00+00:00,63.22,30.0,63.92936952994704,64.13995575947509,59.798181818181824,60.23069999999997,61.00992125984248,63.532869824208944
2018-10-03 01:00:00+00:00,61.49,27.3,61.794670238438954,61.626224553952795,55.49181818181818,56.533200000000015,60.07141078838166,60.883196646731946
2018-10-03 02:00:00+00:00,60.86,26.01,59.30851150570258,59.14720145119263,51.91363636363637,54.15149999999998,58.47697142857144,58.620711522452375
2018-10-03 03:00:00+00:00,60.71,24.86,58.56404134659906,58.463399594127516,49.7018181818182,52.5934,52.62666666666675,56.53146699766125
2018-10-03 04:00:00+00:00,60.77,25.81,59.91961776029988,59.45782886385399,48.79363636363637,51.76960000000002,50.97048543689321,58.208943028573735
2018-10-03 05:00:00+00:00,65.35,25.91,66.52962007198894,65.90947297306958,51.358181818181826,54.37289999999997,54.363904320987615,64.46683127716716
2018-10-03 06:00:00+00:00,79.94,25.91,74.60023747291916,74.32105161000545,55.8,58.619200000000006,60.65190019193852,73.74903233452997
2018-10-03 07:00:00+00:00,83.33,29.61,82.02259390083884,81.99439155574103,59.99818181818181,63.617399999999954,66.27424778761056,81.27951893483718
2018-10-03 08:00:00+00:00,84.23,36.01,82.74539430162332,82.4696332982279,63.37818181818182,67.3387,65.7428990228013,80.10462507420118
2018-10-03 09:00:00+00:00,82.82,37.52,82.3450070125316,81.93323932501185,65.64454545454545,69.3905,69.0079938271605,82.27133949783149
2018-10-03 10:00:00+00:00,82.57,37.39,81.70047182310802,81.23063945744727,67.24636363636363,71.11449999999999,70.11834905660392,79.9517997184276
2018-10-03 11:00:00+00:00,81.34,36.6,80.12138058726295,79.65249930513117,66.47818181818181,69.87860000000005,69.33647230320693,79.69324800531706
2018-10-03 12:00:00+00:00,81.66,35.64,78.72068769712791,78.25839887379132,65.75272727272728,68.88910000000001,68.39570469798666,79.08388973963409
2018-10-03 13:00:00+00:00,80.74,34.01,76.50983639245564,76.0751414754412,63.37818181818182,66.3813,65.13359550561796,78.8485909760759
2018-10-03 14:00:00+00:00,79.76,32.0,72.70764621958602,72.51746451886194,59.344545454545454,63.10160000000002,61.70408571428555,72.98365999163869
2018-10-03 15:00:00+00:00,78.7,29.03,71.9552511444752,71.96931731540283,58.36363636363635,61.63390000000002,61.2556278026907,71.60742734928033
2018-10-03 16:00:00+00:00,79.54,29.89,74.06682301460135,74.17210699032977,59.38636363636363,62.54989999999999,64.31230088495582,73.86309154824981
2018-10-03 17:00:00+00:00,81.94,32.31,79.6933480471146,79.84292610236083,62.45272727272727,65.90379999999996,63.70464985994404,80.09325853539556
2018-10-03 18:00:00+00:00,88.39,38.36,84.46795807755552,84.52963986148353,68.37272727272727,70.31039999999997,66.03196382428946,85.24874358529854
2018-10-03 19:00:00+00:00,89.53,39.7,86.57163079980212,86.24049549412081,69.75636363636364,72.22219999999999,67.4751674641148,85.80226318426259
2018-10-03 20:00:00+00:00,84.35,36.1,83.59609318051358,83.31441197733595,70.20636363636363,72.76440000000001,72.23099999999998,80.79046840631004
2018-10-03 21:00:00+00:00,80.32,35.3,79.28270164144519,78.879068568264,67.69181818181819,70.06630000000003,69.52881431767321,74.82808231113012
2018-10-03 22:00:00+00:00,76.38,29.5,75.41569309881805,74.76549895233494,63.45545454545456,63.960100000000004,60.22167235494881,72.42440963221637
2018-10-03 23:00:00+00:00,68.39,38.44,69.76012028668308,69.64015633078407,60.030909090909084,60.502900000000025,55.36193011647253,66.64060629496929
2018-10-04 00:00:00+00:00,65.37,34.32,67.98548532160757,67.76218407017306,63.1209090909091,66.29540000000003,65.64440191387568,67.19063929657095
2018-10-04 01:00:00+00:00,64.96,29.0,64.67772489568372,64.49913983436343,58.47,61.73579999999998,58.853999999999985,63.48166585702197
2018-10-04 02:00:00+00:00,64.41,27.32,61.91894430948712,61.99028526745606,55.29818181818182,59.028599999999976,51.14292452830194,60.93349810749551
2018-10-04 03:00:00+00:00,64.71,28.05,60.21459157660669,60.18572696946597,53.529999999999994,56.78719999999999,49.035000000000004,58.75640737132991
2018-10-04 04:00:00+00:00,65.99,32.51,60.388187834830795,60.07190566946453,53.647272727272735,56.02090000000001,54.30696132596692,59.69906378910712
2018-10-04 05:00:00+00:00,78.36,41.37,65.4510784730868,65.27207306440786,56.20727272727272,58.20089999999999,54.363904320987615,65.50578884660816
2018-10-04 06:00:00+00:00,86.17,44.32,73.88486668632461,73.65069317099706,61.634545454545446,63.793200000000006,60.01387358184772,74.08863821275017
2018-10-04 07:00:00+00:00,88.4,52.49,78.37159878955276,77.99503236449911,66.63454545454546,72.01659999999998,66.78690476190482,80.0783272839299
2018-10-04 08:00:00+00:00,89.81,55.61,77.5828723093127,77.53042656884293,71.5490909090909,76.75519999999999,72.71331818181822,79.45412718771396
2018-10-04 09:00:00+00:00,86.62,52.5,77.97661375404222,77.69250130636826,72.42909090909092,78.72580000000002,71.16282926829265,79.94871061322901
2018-10-04 10:00:00+00:00,85.48,52.28,77.32703175682789,77.02146963856089,73.97545454545455,80.8594,74.33460784313745,78.52962259557458
2018-10-04 11:00:00+00:00,83.28,49.68,76.9783869876855,76.73537359259134,73.15181818181819,80.05760000000002,75.71056603773589,78.42003482104522
2018-10-04 12:00:00+00:00,83.49,49.96,77.10906026720289,76.91377413811611,72.37545454545456,78.90440000000001,73.82827906976736,77.06039010344067
2018-10-04 13:00:00+00:00,80.15,49.96,75.78918518242654,75.5526729096705,70.19999999999999,76.17400000000002,66.99514403292174,76.7062318720715
2018-10-04 14:00:00+00:00,79.59,49.94,74.64121067490498,74.39801568104747,67.7109090909091,73.94290000000002,65.12192771084337,74.54004473419057
2018-10-04 15:00:00+00:00,79.06,49.92,74.48744625822133,74.31580538794813,67.4009090909091,72.4487,67.70455307262571,74.65965972857471
2018-10-04 16:00:00+00:00,84.82,49.92,75.53536124654713,75.3695491931626,68.71727272727271,73.01,69.26058375634524,75.63520349022107
2018-10-04 17:00:00+00:00,87.85,49.47,79.69922484514879,79.44679972393189,72.3,76.70550000000003,71.4893457943925,79.7931302917178
2018-10-04 18:00:00+00:00,88.49,50.0,85.34181600920547,84.98705545115024,75.98909090909092,82.01759999999996,76.72781250000003,85.58145229067127
2018-10-04 19:00:00+00:00,91.93,55.6,88.1466715090488,87.9045797837114,77.17727272727272,83.56189999999997,76.04703703703703,86.83668897060824
2018-10-04 20:00:00+00:00,88.09,61.15,84.36309187769653,84.25505544987787,78.01545454545455,83.2438,77.0135129310345,82.26663613021802
2018-10-04 21:00:00+00:00,81.08,55.6,79.01623638703379,78.94266744716161,74.78909090909092,79.69579999999998,75.51048192771098,76.27106195476158
2018-10-04 22:00:00+00:00,76.09,52.1,75.82875895521885,75.63440863098933,68.41909090909093,73.6326,69.00241379310344,75.09051454683515
2018-10-04 23:00:00+00:00,74.79,45.6,74.91128501401593,74.79072683107731,64.42181818181818,69.57509999999998,67.02537815126051,73.51562771892793
2018-10-05 00:00:00+00:00,72.69,42.88,66.63806801425639,66.85705087944906,63.0709090909091,68.02139999999996,64.46289655172413,68.74464843112392
2018-10-05 01:00:00+00:00,67.45,38.95,64.90848117589238,64.94520953558717,59.08090909090909,63.82609999999996,63.53748148148152,65.5907646163136
2018-10-05 02:00:00+00:00,65.99,38.8,64.17581087116005,64.15323057062564,57.07818181818181,61.06700000000001,60.401937984496136,65.13834993959438
2018-10-05 03:00:00+00:00,65.57,38.8,62.97087256523908,62.95309624243897,55.811818181818175,58.749199999999995,56.811896551724104,63.294272367438396
2018-10-05 04:00:00+00:00,64.28,39.0,64.73142902208676,64.68991054911925,55.02363636363637,57.81190000000001,56.12647668393786,64.69483606039032
2018-10-05 05:00:00+00:00,75.15,44.04,69.99853594925358,70.03958084282604,55.99545454545455,59.56429999999998,59.588726415094506,70.65030852826854
2018-10-05 06:00:00+00:00,81.94,48.31,77.08109973131718,77.23122987081352,59.0790909090909,64.51610000000001,62.26080508474581,79.46449950823498
2018-10-05 07:00:00+00:00,84.44,55.01,82.54946558056983,82.6782143425288,63.816363636363626,71.5664,69.19390510948915,86.08285907789312
2018-10-05 08:00:00+00:00,84.38,56.95,82.64802584751911,82.62988795397513,66.6309090909091,75.43230000000003,75.2787692307692,86.70047339841699
2018-10-05 09:00:00+00:00,81.24,56.47,82.23255301308723,82.16065648208176,69.98727272727272,77.8704,74.38034285714285,85.21204849483847
2018-10-05 10:00:00+00:00,80.79,56.1,81.71665427780951,81.57854101072525,72.78636363636365,80.40210000000003,77.39644927536224,84.39975547305251
2018-10-05 11:00:00+00:00,80.47,56.95,81.92093127370013,81.75585680964447,71.99636363636364,79.91470000000002,76.2621951219513,83.41704940245694
2018-10-05 12:00:00+00:00,80.85,57.09,81.70820268129586,81.43072122998731,71.19545454545454,79.32239999999999,77.33314516129025,83.6829014904192
2018-10-05 13:00:00+00:00,79.02,58.01,80.2309826421922,80.01686349099337,68.73363636363636,76.8798,76.79330097087377,82.14672716299921
2018-10-05 14:00:00+00:00,75.32,58.01,77.67801629405287,77.64810370687798,65.63545454545454,74.9343,74.4239552238806,78.92878097717322
2018-10-05 15:00:00+00:00,74.39,58.44,76.3472111698469,76.5034010736471,63.466363636363646,73.15180000000001,70.68256997455474,78.57412393869518
2018-10-05 16:00:00+00:00,80.17,58.58,77.2828994017629,77.54991541118441,64.20181818181818,73.56530000000001,71.08684931506848,79.94463759661264
2018-10-05 17:00:00+00:00,83.73,57.09,80.02480318025142,80.22590074435448,67.76181818181819,78.11450000000008,72.10364066193856,82.06648576281528
2018-10-05 18:00:00+00:00,85.3,57.09,84.44740873119031,84.50178514691069,71.97090909090909,84.38530000000003,81.94538888888894,85.42887587518038
2018-10-05 19:00:00+00:00,85.43,59.99,86.53984689822812,86.37629005206747,75.23545454545454,86.1801,84.62519011406843,87.86577402343899
2018-10-05 20:00:00+00:00,82.12,62.3,86.53839728345888,86.25433665866797,74.58000000000001,85.68929999999995,84.13285996055231,85.82190888579049
2018-10-05 21:00:00+00:00,79.07,61.55,82.98904036945191,82.70406330554214,71.5409090909091,81.67390000000002,78.04720720720715,80.1473918729939
2018-10-05 22:00:00+00:00,73.6,59.84,80.46046193646698,80.03101305520244,66.28999999999999,76.60880000000004,74.04828767123294,77.76571020547613
2018-10-05 23:00:00+00:00,78.17,58.01,80.46965993005162,80.33975492954389,62.02181818181818,73.29070000000006,69.02215909090911,80.4939547111588
2018-10-06 00:00:00+00:00,77.82,57.12,68.33685402443646,67.9369009532542,62.62363636363636,65.83539999999999,66.02413793103455,72.5090390777336
2018-10-06 01:00:00+00:00,76.62,52.9,66.50039621242618,65.95267017479144,59.07090909090909,61.52420000000001,64.16133333333329,68.20026654218265
2018-10-06 02:00:00+00:00,74.43,52.97,64.9109075479574,64.36602705062649,56.97181818181818,59.01130000000003,61.49611111111113,67.15720682868783
2018-10-06 03:00:00+00:00,72.84,51.7,63.740583169815494,63.313127115909076,55.279090909090904,56.654,57.945328719723186,65.15349281017134
2018-10-06 04:00:00+00:00,69.31,51.62,64.74732030991433,64.78509815818072,53.97818181818182,55.306799999999974,57.8907042253522,65.65351023605331
2018-10-06 05:00:00+00:00,67.99,51.2,67.87665085701073,67.86377248002317,54.43999999999999,56.552299999999974,59.50422297297298,68.590925088295
2018-10-06 06:00:00+00:00,70.14,50.0,70.97169699127605,71.01066604998749,53.77454545454546,59.792300000000004,60.13616393442614,72.33056477286503
2018-10-06 07:00:00+00:00,72.38,51.45,72.50661170164895,72.60100184107085,56.799090909090914,66.83840000000001,65.43881763527045,73.77542793685917
2018-10-06 08:00:00+00:00,78.24,53.5,73.64403287092551,73.69659722358031,58.526363636363634,71.1434,69.6605465587043,75.47956852508153
2018-10-06 09:00:00+00:00,78.72,58.1,74.5333209263574,74.45548983466392,61.88545454545454,74.73990000000002,70.36312080536906,77.03982798391905
2018-10-06 10:00:00+00:00,78.44,59.01,74.79534099641833,74.72973557957926,65.03363636363635,77.55450000000005,77.39644927536224,76.50293808756669
2018-10-06 11:00:00+00:00,76.98,60.0,73.80093555690695,73.76605670594353,65.15545454545455,76.85789999999999,75.79702564102567,75.36671432446767
2018-10-06 12:00:00+00:00,75.23,60.6,73.88078448072346,73.83647260162834,65.9490909090909,76.23949999999996,76.43615384615383,74.43446492406224
2018-10-06 13:00:00+00:00,68.37,60.9,72.3435119273338,72.27016071192891,64.46909090909092,73.91990000000001,74.75913580246906,74.53923141509024
2018-10-06 14:00:00+00:00,63.6,60.0,68.31045393867203,68.35396253743133,60.54909090909091,71.80349999999999,74.96578651685392,68.97490379041182
2018-10-06 15:00:00+00:00,61.57,55.0,66.34301679687954,66.38553777920654,58.117272727272734,69.6525,69.17261904761887,66.20032272960177
2018-10-06 16:00:00+00:00,65.46,52.0,65.6654838992039,65.80955731528292,57.32545454545455,69.35950000000005,69.30986111111109,67.28728374461564
2018-10-06 17:00:00+00:00,75.74,49.64,70.33275563900732,70.49032931383739,60.57454545454545,73.52810000000004,74.75292079207914,70.97976813807229
2018-10-06 18:00:00+00:00,80.25,51.49,76.07978076133793,76.23015374897662,65.08727272727273,80.07420000000006,81.79212328767127,75.97366144577794
2018-10-06 19:00:00+00:00,84.02,56.46,79.18310017745885,79.30554901135679,67.97272727272728,82.14000000000004,84.62519011406843,78.93574015764894
2018-10-06 20:00:00+00:00,75.71,62.62,79.18150610644965,79.07402865042528,72.14272727272729,82.19139999999999,84.57298245614032,77.43964821818938
