time,price_actual,price_day_ahead,var
2018-11-07 14:00:00+00:00,67.44,65.01,63.47621890687343
2018-11-07 15:00:00+00:00,70.08,64.02,62.99058940269882
2018-11-07 16:00:00+00:00,72.49,63.67,65.10639124609924
2018-11-07 17:00:00+00:00,75.69,63.01,69.46285195073231
2018-11-07 18:00:00+00:00,80.5,62.46,75.17661282352677
2018-11-07 19:00:00+00:00,79.63,61.9,75.19445083991951
2018-11-07 20:00:00+00:00,80.35,62.49,71.8338599441094
2018-11-07 21:00:00+00:00,79.66,63.49,67.25695426225958
2018-11-07 22:00:00+00:00,74.32,63.49,61.31236281035662
2018-11-07 23:00:00+00:00,72.55,61.89,62.12182108722341
2018-11-08 00:00:00+00:00,67.53,63.9,69.35494223516844
2018-11-08 01:00:00+00:00,65.31,62.21,66.6547982701353
2018-11-08 02:00:00+00:00,58.51,62.14,64.39702377405223
2018-11-08 03:00:00+00:00,55.84,61.15,62.03247439008997
2018-11-08 04:00:00+00:00,54.03,61.12,60.83150055230228
2018-11-08 05:00:00+00:00,53.88,60.68,60.52914969097112
2018-11-08 06:00:00+00:00,60.56,59.19,63.73306376457904
2018-11-08 07:00:00+00:00,69.62,59.19,66.10206534369033
2018-11-08 08:00:00+00:00,72.75,61.15,67.32740934286231
2018-11-08 09:00:00+00:00,72.9,63.0,68.31558887983252
2018-11-08 10:00:00+00:00,71.95,63.78,69.52965924638787
2018-11-08 11:00:00+00:00,70.35,64.03,69.05426337804901
2018-11-08 12:00:00+00:00,69.49,65.18,69.17782122879099
2018-11-08 13:00:00+00:00,68.65,65.67,70.53319577940358
2018-11-08 14:00:00+00:00,66.98,65.67,68.93251434291352
2018-11-08 15:00:00+00:00,67.56,64.66,67.61310292116582
2018-11-08 16:00:00+00:00,68.54,64.19,67.76214723477776
2018-11-08 17:00:00+00:00,70.87,63.9,71.8740298405147
2018-11-08 18:00:00+00:00,74.81,63.1,78.14277626204769
2018-11-08 19:00:00+00:00,76.21,63.9,78.9857371826965
2018-11-08 20:00:00+00:00,74.62,65.2,78.9639883885315
2018-11-08 21:00:00+00:00,69.64,66.95,77.78608993512435
2018-11-08 22:00:00+00:00,64.5,67.69,74.92697266589548
2018-11-08 23:00:00+00:00,60.06,65.67,72.48653540073671
2018-11-09 00:00:00+00:00,56.1,69.69,57.73865188551774
2018-11-09 01:00:00+00:00,54.49,67.15,53.92032903077273
2018-11-09 02:00:00+00:00,51.59,64.95,51.26720971086465
2018-11-09 03:00:00+00:00,51.94,63.62,48.680358596555564
2018-11-09 04:00:00+00:00,51.88,61.56,47.33540125268914
2018-11-09 05:00:00+00:00,55.43,63.62,49.591435212598604
2018-11-09 06:00:00+00:00,66.6,68.21,56.044359677313444
2018-11-09 07:00:00+00:00,70.69,72.5,64.69654223752309
2018-11-09 08:00:00+00:00,73.65,73.92,68.20222169584609
2018-11-09 09:00:00+00:00,73.59,73.85,68.77503375539406
2018-11-09 10:00:00+00:00,72.24,73.51,69.12402256091724
2018-11-09 11:00:00+00:00,70.32,73.09,69.0616399853638
2018-11-09 12:00:00+00:00,68.59,73.74,67.77120128943622
2018-11-09 13:00:00+00:00,67.44,73.93,66.89560629930239
2018-11-09 14:00:00+00:00,65.31,73.92,66.3958218960677
2018-11-09 15:00:00+00:00,64.8,73.92,64.95299418799593
2018-11-09 16:00:00+00:00,66.35,73.92,63.946055983534556
2018-11-09 17:00:00+00:00,69.51,73.96,66.75772458264801
2018-11-09 18:00:00+00:00,74.17,75.12,72.38619382854567
2018-11-09 19:00:00+00:00,73.52,76.04,73.4953966533604
2018-11-09 20:00:00+00:00,68.3,79.0,71.53506112488748
2018-11-09 21:00:00+00:00,63.69,76.23,69.52321052526885
2018-11-09 22:00:00+00:00,61.31,74.42,64.59971076486721
2018-11-09 23:00:00+00:00,58.13,73.01,61.89790313472516
2018-11-10 00:00:00+00:00,53.73,56.93,56.65623940942642
2018-11-10 01:00:00+00:00,48.82,53.53,51.67104695086124
2018-11-10 02:00:00+00:00,45.31,50.03,49.47669184857678
2018-11-10 03:00:00+00:00,44.4,49.67,46.99101537582254
2018-11-10 04:00:00+00:00,43.72,49.57,46.61851230428913
2018-11-10 05:00:00+00:00,44.21,49.87,47.17969276515466
2018-11-10 06:00:00+00:00,47.02,56.12,51.99661579467094
2018-11-10 07:00:00+00:00,50.21,70.05,56.64599910133725
2018-11-10 08:00:00+00:00,53.31,72.85,61.04971703610205
2018-11-10 09:00:00+00:00,56.57,73.36,61.92620338624209
2018-11-10 10:00:00+00:00,58.79,73.17,62.57658529772394
2018-11-10 11:00:00+00:00,60.3,70.78,61.29798131325766
2018-11-10 12:00:00+00:00,61.53,70.15,60.49617244895083
2018-11-10 13:00:00+00:00,62.0,66.83,59.000454363220264
2018-11-10 14:00:00+00:00,60.42,62.0,57.51653640082269
2018-11-10 15:00:00+00:00,59.94,61.46,54.490420072336356
2018-11-10 16:00:00+00:00,58.55,65.06,55.407811817914215
2018-11-10 17:00:00+00:00,64.32,72.85,60.18340617630971
2018-11-10 18:00:00+00:00,73.75,73.65,68.00009407815197
2018-11-10 19:00:00+00:00,73.18,75.0,69.52703733946379
2018-11-10 20:00:00+00:00,68.26,76.44,68.22428723805092
2018-11-10 21:00:00+00:00,67.17,72.82,65.5734687726185
2018-11-10 22:00:00+00:00,61.29,69.68,62.49731763680358
2018-11-10 23:00:00+00:00,59.36,65.03,61.03715000620993
2018-11-11 00:00:00+00:00,58.68,53.64,56.022889622523834
2018-11-11 01:00:00+00:00,52.36,46.3,52.56848521871515
2018-11-11 02:00:00+00:00,48.3,42.81,48.13611607995445
2018-11-11 03:00:00+00:00,43.24,36.08,45.99544917350069
2018-11-11 04:00:00+00:00,40.89,34.38,45.67504543724373
2018-11-11 05:00:00+00:00,41.9,34.49,46.992669625610965
2018-11-11 06:00:00+00:00,40.29,35.46,49.914571050232354
2018-11-11 07:00:00+00:00,46.9,40.38,52.64691403949472
2018-11-11 08:00:00+00:00,50.89,44.19,54.64537046190161
2018-11-11 09:00:00+00:00,53.34,46.7,56.877919665448815
2018-11-11 10:00:00+00:00,56.03,50.0,59.06855835127093
2018-11-11 11:00:00+00:00,61.51,56.07,60.18908155579254
2018-11-11 12:00:00+00:00,65.67,60.0,60.11637243220074
2018-11-11 13:00:00+00:00,67.28,62.08,59.79466591075097
2018-11-11 14:00:00+00:00,64.75,60.2,58.95265124157917
2018-11-11 15:00:00+00:00,60.75,56.09,57.52872935478885
2018-11-11 16:00:00+00:00,60.8,56.09,57.726357527301154
2018-11-11 17:00:00+00:00,66.61,62.55,61.97352718503898
2018-11-11 18:00:00+00:00,73.49,68.28,71.45789002281558
2018-11-11 19:00:00+00:00,74.66,69.66,72.22046011105846
2018-11-11 20:00:00+00:00,75.79,70.78,70.58922949216714
2018-11-11 21:00:00+00:00,75.99,70.99,69.1997952980355
2018-11-11 22:00:00+00:00,73.57,69.83,66.5708286620667
2018-11-11 23:00:00+00:00,71.36,67.06,62.64148018509638
2018-11-12 00:00:00+00:00,59.32,66.23,68.5688482874453
2018-11-12 01:00:00+00:00,54.19,61.79,63.121997634439964
2018-11-12 02:00:00+00:00,51.8,59.24,60.79559801904818
2018-11-12 03:00:00+00:00,51.56,56.7,59.094602435824854
2018-11-12 04:00:00+00:00,51.87,56.7,58.675966193668394
2018-11-12 05:00:00+00:00,53.78,56.7,63.115916099179515
2018-11-12 06:00:00+00:00,68.55,61.01,70.21603372279266
2018-11-12 07:00:00+00:00,72.72,67.98,79.63560882847317
2018-11-12 08:00:00+00:00,73.31,69.9,81.65467669067266
2018-11-12 09:00:00+00:00,74.06,69.88,80.90373884132916
2018-11-12 10:00:00+00:00,73.35,68.53,80.69150023384454
2018-11-12 11:00:00+00:00,73.48,67.21,81.33506587865443
2018-11-12 12:00:00+00:00,72.4,64.62,81.1386960241894
2018-11-12 13:00:00+00:00,72.16,65.06,81.01215311068813
2018-11-12 14:00:00+00:00,71.95,65.91,81.44151109529464
2018-11-12 15:00:00+00:00,72.53,67.65,81.14189411535494
2018-11-12 16:00:00+00:00,73.48,68.07,80.54813272316842
2018-11-12 17:00:00+00:00,78.4,68.71,84.18919174532856
2018-11-12 18:00:00+00:00,81.25,69.65,87.71237476432525
2018-11-12 19:00:00+00:00,81.59,69.95,88.1405942123807
2018-11-12 20:00:00+00:00,76.96,68.04,84.76061906434127
2018-11-12 21:00:00+00:00,75.92,67.3,80.59747072527186
2018-11-12 22:00:00+00:00,71.61,64.62,75.9472449678397
2018-11-12 23:00:00+00:00,64.88,63.47,69.18854104053783
2018-11-13 00:00:00+00:00,66.66,63.68,62.755944624867034
2018-11-13 01:00:00+00:00,63.57,60.81,56.91375973658303
2018-11-13 02:00:00+00:00,60.37,57.5,53.42554279469343
2018-11-13 03:00:00+00:00,57.95,54.68,52.45392220067295
2018-11-13 04:00:00+00:00,57.16,53.9,52.25245422074865
2018-11-13 05:00:00+00:00,56.35,53.08,56.561508352410165
2018-11-13 06:00:00+00:00,66.52,62.22,66.27996742357622
2018-11-13 07:00:00+00:00,71.01,68.25,75.37911387918723
2018-11-13 08:00:00+00:00,74.16,70.0,78.25460568390179
2018-11-13 09:00:00+00:00,74.44,70.49,78.19854958646177
2018-11-13 10:00:00+00:00,72.31,68.31,78.7239757690894
2018-11-13 11:00:00+00:00,72.74,68.07,77.65358334168899
2018-11-13 12:00:00+00:00,70.83,66.4,76.82928827844742
2018-11-13 13:00:00+00:00,71.45,66.83,76.03779435273148
2018-11-13 14:00:00+00:00,71.59,67.14,76.02191514908952
2018-11-13 15:00:00+00:00,72.99,68.07,74.2709751034831
2018-11-13 16:00:00+00:00,73.61,68.68,75.07829166006928
2018-11-13 17:00:00+00:00,74.82,69.66,78.38158449281401
2018-11-13 18:00:00+00:00,78.17,71.48,81.88367361926207
2018-11-13 19:00:00+00:00,78.37,72.36,82.05931423543672
2018-11-13 20:00:00+00:00,78.95,72.46,77.16960272681237
2018-11-13 21:00:00+00:00,73.23,67.14,73.83859518301817
2018-11-13 22:00:00+00:00,70.51,65.87,68.45560513773317
2018-11-13 23:00:00+00:00,63.18,58.55,65.77392362091625
2018-11-14 00:00:00+00:00,63.16,60.16,63.136063666674076
2018-11-14 01:00:00+00:00,57.95,55.13,59.71321671025011
2018-11-14 02:00:00+00:00,54.7,51.95,56.43732267190336
2018-11-14 03:00:00+00:00,52.5,50.01,54.79867711370727
2018-11-14 04:00:00+00:00,52.62,49.91,53.76256051232331
2018-11-14 05:00:00+00:00,53.67,50.77,56.51185381641144
2018-11-14 06:00:00+00:00,63.12,60.3,63.47481806037578
2018-11-14 07:00:00+00:00,70.03,66.91,69.61523335687342
2018-11-14 08:00:00+00:00,72.4,68.25,73.08823299252539
2018-11-14 09:00:00+00:00,72.51,68.42,73.53469764033645
2018-11-14 10:00:00+00:00,71.62,67.62,72.53706461727137
2018-11-14 11:00:00+00:00,70.0,66.03,71.03001713910783
2018-11-14 12:00:00+00:00,67.37,63.2,70.32077003346286
2018-11-14 13:00:00+00:00,68.64,64.18,68.90674622818533
2018-11-14 14:00:00+00:00,70.36,65.9,67.27676756424731
2018-11-14 15:00:00+00:00,72.59,67.89,68.25293673498017
2018-11-14 16:00:00+00:00,73.05,68.25,69.75307219582886
2018-11-14 17:00:00+00:00,73.86,69.03,73.61608160356528
2018-11-14 18:00:00+00:00,76.17,70.16,79.20140789307257
2018-11-14 19:00:00+00:00,76.43,70.31,80.02813460038936
2018-11-14 20:00:00+00:00,74.7,68.88,77.33391927196199
2018-11-14 21:00:00+00:00,69.12,63.0,72.26945451255011
2018-11-14 22:00:00+00:00,64.76,60.0,66.13606916104499
2018-11-14 23:00:00+00:00,62.24,57.49,66.10621862488428
2018-11-15 00:00:00+00:00,60.36,56.83,60.67421396545421
2018-11-15 01:00:00+00:00,55.58,51.95,56.74020562313302
2018-11-15 02:00:00+00:00,54.71,51.27,54.63951138304929
2018-11-15 03:00:00+00:00,53.79,50.29,52.51470513376097
2018-11-15 04:00:00+00:00,54.41,51.03,52.55035848629663
2018-11-15 05:00:00+00:00,56.94,53.17,55.52193911963087
2018-11-15 06:00:00+00:00,68.59,65.05,61.80535481304948
2018-11-15 07:00:00+00:00,70.25,67.49,67.34690884630761
2018-11-15 08:00:00+00:00,72.76,68.24,70.39456709680823
2018-11-15 09:00:00+00:00,72.98,68.71,70.40734371451325
2018-11-15 10:00:00+00:00,73.55,69.21,69.95886532682286
2018-11-15 11:00:00+00:00,73.08,68.4,70.06055804523709
2018-11-15 12:00:00+00:00,71.79,67.19,69.74615257034422
2018-11-15 13:00:00+00:00,72.53,67.51,69.64674781133591
2018-11-15 14:00:00+00:00,73.09,68.43,68.58401898068736
2018-11-15 15:00:00+00:00,73.68,68.99,68.28319472028957
2018-11-15 16:00:00+00:00,73.73,69.03,69.69336282562395
2018-11-15 17:00:00+00:00,74.91,70.0,73.2239854345386
2018-11-15 18:00:00+00:00,77.64,71.61,76.07789415337515
2018-11-15 19:00:00+00:00,78.41,72.5,77.29800865031696
2018-11-15 20:00:00+00:00,77.29,71.07,76.03065378044677
2018-11-15 21:00:00+00:00,74.32,68.27,71.8081273575865
2018-11-15 22:00:00+00:00,72.48,67.49,66.93062522615172
2018-11-15 23:00:00+00:00,68.41,64.01,65.03828765471306
2018-11-16 00:00:00+00:00,65.96,62.6,68.5134962632063
2018-11-16 01:00:00+00:00,59.8,56.85,63.74285551676395
2018-11-16 02:00:00+00:00,57.59,53.89,60.47207108428382
2018-11-16 03:00:00+00:00,55.71,51.97,58.54750577436689
2018-11-16 04:00:00+00:00,55.43,51.49,58.103132230608324
2018-11-16 05:00:00+00:00,59.71,55.77,60.60362739273815
2018-11-16 06:00:00+00:00,68.47,65.05,67.7110988405407
2018-11-16 07:00:00+00:00,71.08,68.4,74.03334871255826
2018-11-16 08:00:00+00:00,73.66,69.47,76.68222649529648
2018-11-16 09:00:00+00:00,74.32,69.99,76.64945521290883
2018-11-16 10:00:00+00:00,74.29,69.98,76.42541273069574
2018-11-16 11:00:00+00:00,73.92,69.64,76.16607467888639
2018-11-16 12:00:00+00:00,72.92,68.24,74.1586673008197
2018-11-16 13:00:00+00:00,71.81,67.0,74.23459365456388
2018-11-16 14:00:00+00:00,71.76,67.0,74.444049296259
2018-11-16 15:00:00+00:00,72.6,68.09,74.33311319846442
2018-11-16 16:00:00+00:00,73.14,68.4,74.6231982964412
2018-11-16 17:00:00+00:00,73.92,68.71,76.70540369432591
2018-11-16 18:00:00+00:00,76.02,70.0,79.6744100588255
2018-11-16 19:00:00+00:00,76.51,70.81,79.72836055616813
2018-11-16 20:00:00+00:00,74.27,68.69,76.22965529155267
2018-11-16 21:00:00+00:00,70.62,64.48,72.68750838901036
2018-11-16 22:00:00+00:00,67.54,62.61,71.42560401048223
2018-11-16 23:00:00+00:00,64.98,59.96,69.10075068623603
2018-11-17 00:00:00+00:00,68.95,64.98,64.92891162135004
2018-11-17 01:00:00+00:00,65.1,60.97,60.99166657525646
2018-11-17 02:00:00+00:00,60.71,56.42,57.49262330188733
2018-11-17 03:00:00+00:00,58.22,53.99,54.663078117699555
2018-11-17 04:00:00+00:00,55.18,50.39,52.64691738019197
2018-11-17 05:00:00+00:00,59.6,55.87,52.2137326771553
2018-11-17 06:00:00+00:00,60.08,55.69,54.5947783544209
2018-11-17 07:00:00+00:00,63.05,58.56,57.30844727104109
2018-11-17 08:00:00+00:00,66.08,61.21,60.11515881655879
2018-11-17 09:00:00+00:00,70.39,66.0,63.61909375705635
2018-11-17 10:00:00+00:00,70.09,65.76,65.26417833571213
2018-11-17 11:00:00+00:00,66.34,61.98,64.11396582920835
2018-11-17 12:00:00+00:00,63.47,59.41,63.58848617904064
2018-11-17 13:00:00+00:00,64.57,60.05,61.707386614639425
2018-11-17 14:00:00+00:00,65.68,60.85,60.380728422472785
2018-11-17 15:00:00+00:00,64.03,59.34,57.92618019651497
2018-11-17 16:00:00+00:00,65.82,61.46,57.33162043570856
2018-11-17 17:00:00+00:00,70.67,66.0,62.521469908950706
2018-11-17 18:00:00+00:00,75.27,69.81,70.06798910672175
2018-11-17 19:00:00+00:00,75.46,70.01,70.71835632612702
2018-11-17 20:00:00+00:00,70.47,65.0,67.62839777337544
2018-11-17 21:00:00+00:00,69.37,63.75,66.34246318318282
2018-11-17 22:00:00+00:00,64.43,60.08,63.515898172788674
2018-11-17 23:00:00+00:00,62.41,57.99,61.522687365185384
2018-11-18 00:00:00+00:00,61.75,56.7,60.555113654903195
2018-11-18 01:00:00+00:00,56.23,51.18,56.73246776084036
2018-11-18 02:00:00+00:00,55.33,50.01,55.10302868127921
2018-11-18 03:00:00+00:00,53.74,47.96,52.97547703154883
2018-11-18 04:00:00+00:00,53.18,47.47,50.95220771884603
2018-11-18 05:00:00+00:00,55.37,48.75,50.21817852428422
2018-11-18 06:00:00+00:00,53.41,48.01,50.95571439977705
2018-11-18 07:00:00+00:00,55.12,49.67,52.240127541442185
2018-11-18 08:00:00+00:00,57.72,53.05,55.876408750682856
2018-11-18 09:00:00+00:00,60.87,54.43,57.995735921110125
2018-11-18 10:00:00+00:00,63.56,58.34,58.71538113377019
2018-11-18 11:00:00+00:00,64.14,59.41,59.019163204679785
2018-11-18 12:00:00+00:00,65.15,59.98,59.23314450617441
2018-11-18 13:00:00+00:00,64.55,59.41,60.52887572091355
2018-11-18 14:00:00+00:00,64.89,59.41,59.281301226135035
2018-11-18 15:00:00+00:00,60.04,53.28,55.76063921674708
2018-11-18 16:00:00+00:00,59.18,53.22,55.76798454961223
2018-11-18 17:00:00+00:00,65.55,60.01,60.24783883711796
2018-11-18 18:00:00+00:00,74.11,68.4,69.15608238828138
2018-11-18 19:00:00+00:00,75.39,69.87,73.65579707965968
2018-11-18 20:00:00+00:00,74.96,69.57,74.74994912966142
2018-11-18 21:00:00+00:00,72.37,66.84,74.15305284348263
2018-11-18 22:00:00+00:00,71.22,66.84,69.75137357653605
2018-11-18 23:00:00+00:00,68.51,64.54,66.2204285115068
2018-11-19 00:00:00+00:00,69.85,66.26,65.60602733352138
2018-11-19 01:00:00+00:00,66.35,62.44,61.417057475757865
2018-11-19 02:00:00+00:00,64.5,59.93,58.47354413270794
2018-11-19 03:00:00+00:00,61.11,56.53,56.547770669336046
2018-11-19 04:00:00+00:00,59.32,55.14,56.68808869436494
2018-11-19 05:00:00+00:00,65.49,60.95,59.670650929292414
2018-11-19 06:00:00+00:00,72.98,70.0,66.19734439165214
2018-11-19 07:00:00+00:00,73.88,71.05,71.37642532859886
2018-11-19 08:00:00+00:00,76.18,72.0,74.91482337551574
2018-11-19 09:00:00+00:00,76.74,72.2,74.42637696019214
2018-11-19 10:00:00+00:00,77.42,72.69,74.9535779475413
2018-11-19 11:00:00+00:00,76.76,72.2,74.26104507434195
2018-11-19 12:00:00+00:00,77.33,72.2,73.27647487558335
2018-11-19 13:00:00+00:00,77.14,72.2,72.73895327056245
2018-11-19 14:00:00+00:00,76.0,71.05,71.22012908125595
2018-11-19 15:00:00+00:00,75.09,70.11,70.04934393282406
2018-11-19 16:00:00+00:00,75.13,70.0,69.83054687831788
2018-11-19 17:00:00+00:00,75.37,70.0,74.10793459612327
2018-11-19 18:00:00+00:00,78.36,71.91,81.32876267833046
2018-11-19 19:00:00+00:00,79.33,73.0,80.95621178329667
2018-11-19 20:00:00+00:00,79.35,73.1,76.6974542705041
2018-11-19 21:00:00+00:00,77.13,71.0,73.984843408218
2018-11-19 22:00:00+00:00,75.32,70.0,71.3103922277251
2018-11-19 23:00:00+00:00,72.89,67.89,65.75549605650238
2018-11-20 00:00:00+00:00,67.54,64.55,71.53463383207534
2018-11-20 01:00:00+00:00,62.94,59.9,67.97482056037626
2018-11-20 02:00:00+00:00,58.57,55.66,65.80618613596542
2018-11-20 03:00:00+00:00,54.89,51.87,63.756596235714525
2018-11-20 04:00:00+00:00,55.27,52.07,62.6541501527229
2018-11-20 05:00:00+00:00,59.28,55.61,66.25866138402515
2018-11-20 06:00:00+00:00,64.34,60.83,71.01907886149489
2018-11-20 07:00:00+00:00,70.38,67.2,76.33223704531761
2018-11-20 08:00:00+00:00,73.12,68.4,80.30100750978383
2018-11-20 09:00:00+00:00,73.31,68.71,79.46165356357899
2018-11-20 10:00:00+00:00,72.9,68.49,78.33440931871844
2018-11-20 11:00:00+00:00,72.33,67.89,77.3533660781786
2018-11-20 12:00:00+00:00,71.04,66.0,76.39029752015338
2018-11-20 13:00:00+00:00,70.02,65.0,75.70344443867371
2018-11-20 14:00:00+00:00,67.37,62.0,74.87642860366151
2018-11-20 15:00:00+00:00,67.93,62.35,74.50286604649598
2018-11-20 16:00:00+00:00,67.93,62.55,75.2469371037518
2018-11-20 17:00:00+00:00,69.93,64.67,78.65928918243719
2018-11-20 18:00:00+00:00,74.14,68.05,83.24520302136821
2018-11-20 19:00:00+00:00,74.6,68.75,82.70239923819618
2018-11-20 20:00:00+00:00,75.67,69.9,80.69271612954779
2018-11-20 21:00:00+00:00,74.64,68.71,78.07337439570767
2018-11-20 22:00:00+00:00,71.79,67.2,74.91707796045668
2018-11-20 23:00:00+00:00,69.51,64.7,70.56363364442333
2018-11-21 00:00:00+00:00,63.04,59.41,64.95284802581818
2018-11-21 01:00:00+00:00,60.23,57.0,61.04094939621801
2018-11-21 02:00:00+00:00,59.24,56.07,59.249426981168696
2018-11-21 03:00:00+00:00,57.88,54.82,58.180854450896156
2018-11-21 04:00:00+00:00,57.48,54.34,57.84167855750481
2018-11-21 05:00:00+00:00,59.18,56.12,61.397046534307094
2018-11-21 06:00:00+00:00,63.08,59.41,66.74834024755131
2018-11-21 07:00:00+00:00,69.7,66.22,71.1487650590241
2018-11-21 08:00:00+00:00,72.71,68.21,75.27315740542062
2018-11-21 09:00:00+00:00,72.88,68.38,74.24351547315835
2018-11-21 10:00:00+00:00,72.87,68.01,73.65914775164438
2018-11-21 11:00:00+00:00,72.85,67.66,71.87503400078498
2018-11-21 12:00:00+00:00,71.83,67.0,70.95202728100935
2018-11-21 13:00:00+00:00,71.1,66.22,69.70687722209959
2018-11-21 14:00:00+00:00,68.86,64.0,67.96433099657675
2018-11-21 15:00:00+00:00,69.56,64.71,67.45148629148918
2018-11-21 16:00:00+00:00,71.15,66.13,68.22414693477864
2018-11-21 17:00:00+00:00,73.59,68.07,70.14964202184059
2018-11-21 18:00:00+00:00,76.06,70.0,75.87246862469426
2018-11-21 19:00:00+00:00,76.54,70.52,77.39881947496977
2018-11-21 20:00:00+00:00,77.45,71.51,77.85586610056808
2018-11-21 21:00:00+00:00,76.36,70.1,74.4708925735449
2018-11-21 22:00:00+00:00,73.29,68.59,68.81263702454189
2018-11-21 23:00:00+00:00,72.42,67.66,65.92078895522788
2018-11-22 00:00:00+00:00,63.43,60.0,69.79061251768739
2018-11-22 01:00:00+00:00,60.76,57.62,65.1482520990177
2018-11-22 02:00:00+00:00,59.09,56.07,62.496476641233826
2018-11-22 03:00:00+00:00,57.88,55.04,61.56813565002333
2018-11-22 04:00:00+00:00,57.84,55.04,61.520810773132716
2018-11-22 05:00:00+00:00,59.44,56.7,64.52734908033483
2018-11-22 06:00:00+00:00,63.45,60.0,69.67701769849772
2018-11-22 07:00:00+00:00,70.75,67.59,74.1090795648809
2018-11-22 08:00:00+00:00,73.71,68.71,76.94441400578316
2018-11-22 09:00:00+00:00,74.64,69.99,76.90870531162386
2018-11-22 10:00:00+00:00,74.28,69.57,77.14990548028733
2018-11-22 11:00:00+00:00,73.75,69.05,76.91581590771864
2018-11-22 12:00:00+00:00,73.43,68.73,76.42111023907933
2018-11-22 13:00:00+00:00,73.44,68.4,75.86993472067763
2018-11-22 14:00:00+00:00,73.22,68.01,74.94405079463985
2018-11-22 15:00:00+00:00,73.26,68.28,75.84294421187732
2018-11-22 16:00:00+00:00,74.1,68.71,76.8876837583332
2018-11-22 17:00:00+00:00,75.43,69.57,78.49728212497965
2018-11-22 18:00:00+00:00,77.68,70.99,81.06356654856717
2018-11-22 19:00:00+00:00,78.19,71.92,81.12006703145872
2018-11-22 20:00:00+00:00,78.2,71.94,79.7600422311191
2018-11-22 21:00:00+00:00,77.83,71.51,76.5675383522703
2018-11-22 22:00:00+00:00,73.91,69.57,72.5800116200382
2018-11-22 23:00:00+00:00,72.1,68.25,71.61689359467353
2018-11-23 00:00:00+00:00,69.67,66.93,69.60923426191054
2018-11-23 01:00:00+00:00,66.66,64.07,63.96959819363737
2018-11-23 02:00:00+00:00,63.62,61.21,62.15908701613615
2018-11-23 03:00:00+00:00,62.16,59.5,60.56828280912022
2018-11-23 04:00:00+00:00,62.08,59.41,60.53418121593941
2018-11-23 05:00:00+00:00,64.93,62.7,63.106742655834104
2018-11-23 06:00:00+00:00,71.24,68.05,68.31409908547033
2018-11-23 07:00:00+00:00,72.9,70.16,73.04114711905049
2018-11-23 08:00:00+00:00,75.11,70.99,74.86787908631717
2018-11-23 09:00:00+00:00,75.96,71.63,75.79627692123219
2018-11-23 10:00:00+00:00,75.91,71.07,76.4226268248476
2018-11-23 11:00:00+00:00,74.83,70.3,76.29578246133133
2018-11-23 12:00:00+00:00,75.61,70.0,76.00235825377541
2018-11-23 13:00:00+00:00,73.96,68.71,75.28689070403428
2018-11-23 14:00:00+00:00,72.53,67.17,75.08367324563373
2018-11-23 15:00:00+00:00,69.87,64.8,75.41059243281065
